Measure: Subset Accuracy,,,,,,
RDT-LabelPowerset,0.5896 +/- 0.0212,0.7627 +/- 0.0042,0.3619 +/- 0.0068,0.7042 +/- 0.0037,0.1482 +/- 0.0036,0.2507 +/- 0.0107
RDT-Chain-Label,0.5528 +/- 0.0094,0.5113 +/- 0.0249,0.3376 +/- 0.0020,0.6093 +/- 0.0072,0.1328 +/- 0.0007,0.2312 +/- 0.0118
RDT-Chain-Percentage,0.5617 +/- 0.0112,0.5134 +/- 0.0244,0.3277 +/- 0.0032,0.6795 +/- 0.0103,0.0616 +/- 0.0009,0.0267 +/- 0.0037
RDT-Chain-Label-0.4Labels-0.0Active,0.5229 +/- 0.0049,0.1045 +/- 0.0221,0.2691 +/- 0.0038,0.5058 +/- 0.0062,0.1225 +/- 0.0003,0.1197 +/- 0.0043
RDT-Chain-Label-0.4Labels-0.25Active,0.5278 +/- 0.0059,0.1989 +/- 0.0203,0.3010 +/- 0.0052,0.5131 +/- 0.0095,0.1224 +/- 0.0005,0.1115 +/- 0.0089
RDT-Chain-Label-0.4Labels-0.5Active,0.5404 +/- 0.0068,0.3465 +/- 0.0273,0.3081 +/- 0.0118,0.5533 +/- 0.0149,0.1233 +/- 0.0006,0.1305 +/- 0.0108
RDT-Chain-Label-0.4Labels-0.75Active,0.5637 +/- 0.0042,0.4553 +/- 0.0191,0.3133 +/- 0.0078,0.5720 +/- 0.0126,0.1266 +/- 0.0008,0.1890 +/- 0.0131
RDT-Chain-Label-0.4Labels-1.0Active,0.5638 +/- 0.0085,0.5114 +/- 0.0173,0.3271 +/- 0.0042,0.5912 +/- 0.0129,0.1312 +/- 0.0009,0.2020 +/- 0.0134
RDT-Chain-Perc-0.4Labels-0.0Active,0.5611 +/- 0.0016,0.0000 +/- 0.0000,0.1256 +/- 0.0021,0.0080 +/- 0.0057,0.0497 +/- 0.0003,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.5530 +/- 0.0040,0.0000 +/- 0.0000,0.1237 +/- 0.0011,0.0333 +/- 0.0081,0.0506 +/- 0.0006,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.5482 +/- 0.0086,0.0000 +/- 0.0000,0.1309 +/- 0.0043,0.1173 +/- 0.0039,0.0517 +/- 0.0006,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.5713 +/- 0.0044,0.0177 +/- 0.0078,0.2581 +/- 0.0031,0.3979 +/- 0.0173,0.0543 +/- 0.0008,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.5757 +/- 0.0044,0.5138 +/- 0.0169,0.3267 +/- 0.0043,0.6370 +/- 0.0095,0.0589 +/- 0.0006,0.0143 +/- 0.0028
J48-BR,0.6584,0.6163,0.3856,0.5902,0.125,0.2556
J48-CC,0.6067,0.5931,0.3703,0.6339,0.1302,0.2393
J48-LP,0.5943,0.5922,0.3613,0.5042,0.1556,0.2944
,,,,,,
Measure: Build-Time,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.07659999999999999 sec,0.4224 sec,0.5224 sec,0.1394 sec,0.12819999999999998 sec,0.2758 sec
RDT-Percentage,0.047799999999999995 sec,0.35860000000000003 sec,0.4638 sec,0.1102 sec,0.3232 sec,0.208 sec
RDT-LabelPowerset,0.0456 sec,0.38039999999999996 sec,0.493 sec,0.10840000000000001 sec,0.4064 sec,0.2526 sec
RDT-Chain-Label,0.0598 sec,0.5492 sec,0.6172000000000001 sec,0.1658 sec,0.2072 sec,0.4066 sec
RDT-Chain-Percentage,0.052399999999999995 sec,0.5222 sec,0.6477999999999999 sec,0.12840000000000001 sec,0.2074 sec,0.2152 sec
RDT-Chain-Label-0.4Labels-0.0Active,0.0598 sec,0.5142 sec,0.7283999999999999 sec,0.132 sec,0.2908 sec,0.4144 sec
RDT-Chain-Label-0.4Labels-0.25Active,0.0608 sec,0.519 sec,0.7266 sec,0.14 sec,0.2888 sec,0.4228 sec
RDT-Chain-Label-0.4Labels-0.5Active,0.060200000000000004 sec,0.5177999999999999 sec,0.7402000000000001 sec,0.1326 sec,0.275 sec,0.4166 sec
RDT-Chain-Label-0.4Labels-0.75Active,0.0596 sec,0.528 sec,0.7272000000000001 sec,0.13140000000000002 sec,0.267 sec,0.4472 sec
RDT-Chain-Label-0.4Labels-1.0Active,0.0592 sec,0.5236000000000001 sec,0.7366 sec,0.1316 sec,0.2712 sec,0.429 sec
RDT-Chain-Perc-0.4Labels-0.0Active,0.0592 sec,0.5167999999999999 sec,0.7356 sec,0.132 sec,0.2738 sec,0.3958 sec
RDT-Chain-Perc-0.4Labels-0.25Active,0.0624 sec,0.5246000000000001 sec,1.0122 sec,0.1316 sec,0.2994 sec,0.45439999999999997 sec
RDT-Chain-Perc-0.4Labels-0.5Active,0.0592 sec,0.5297999999999999 sec,1.0612000000000001 sec,0.1318 sec,0.2844 sec,0.4012 sec
RDT-Chain-Perc-0.4Labels-0.75Active,0.0592 sec,0.513 sec,0.9426 sec,0.1318 sec,0.2936 sec,0.42119999999999996 sec
RDT-Chain-Perc-0.4Labels-1.0Active,0.0594 sec,0.5136000000000001 sec,1.0218 sec,0.1316 sec,0.2854 sec,0.3978 sec
J48-BR,0.524 sec,3.053 sec,4.356 sec,0.742 sec,3.439 sec,1.382 sec
J48-CC,0.068 sec,2.198 sec,2.915 sec,0.205 sec,6.889 sec,0.87 sec
J48-LP,0.015 sec,1.034 sec,1.536 sec,0.092 sec,0.461 sec,0.264 sec
,,,,,,
Measure: Test-Time,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.054 sec,0.8443999999999999 sec,0.6744 sec,0.103 sec,0.1564 sec,0.49739999999999995 sec
RDT-Percentage,0.101 sec,0.816 sec,0.7196 sec,0.174 sec,0.23 sec,0.5846 sec
RDT-LabelPowerset,0.214 sec,1.193 sec,1.8372 sec,0.3688 sec,501.566 sec,0.9752000000000001 sec
RDT-Chain-Label,1.0646 sec,24.9852 sec,11.645 sec,1.1402 sec,5.6644 sec,61.8112 sec
RDT-Chain-Percentage,0.9947999999999999 sec,25.200599999999998 sec,41.7434 sec,2.0248 sec,6.4026000000000005 sec,1.4994 sec
RDT-Chain-Label-0.4Labels-0.0Active,2.3348 sec,63.1788 sec,514.9732 sec,6.8873999999999995 sec,243.50039999999998 sec,1960.3283999999999 sec
RDT-Chain-Label-0.4Labels-0.25Active,1.8132000000000001 sec,47.8092 sec,347.3442 sec,5.4144 sec,154.9338 sec,945.8584000000001 sec
RDT-Chain-Label-0.4Labels-0.5Active,1.4672 sec,37.5532 sec,247.72820000000002 sec,4.5048 sec,105.2414 sec,541.4306 sec
RDT-Chain-Label-0.4Labels-0.75Active,1.204 sec,30.7442 sec,184.1838 sec,3.6632 sec,79.9798 sec,367.90959999999995 sec
RDT-Chain-Label-0.4Labels-1.0Active,1.0178 sec,25.2228 sec,139.8078 sec,3.1792 sec,64.932 sec,279.2888 sec
RDT-Chain-Perc-0.4Labels-0.0Active,2.345 sec,62.6114 sec,529.5046 sec,7.0802 sec,245.68679999999998 sec,1963.8144 sec
RDT-Chain-Perc-0.4Labels-0.25Active,1.858 sec,48.2458 sec,388.013 sec,5.505199999999999 sec,154.533 sec,951.5176 sec
RDT-Chain-Perc-0.4Labels-0.5Active,1.4606 sec,37.981 sec,276.999 sec,4.441 sec,107.6968 sec,540.4322 sec
RDT-Chain-Perc-0.4Labels-0.75Active,1.214 sec,30.395799999999998 sec,204.05960000000002 sec,3.6724 sec,80.774 sec,367.4792 sec
RDT-Chain-Perc-0.4Labels-1.0Active,1.0114 sec,25.312 sec,161.5086 sec,3.1586 sec,66.3624 sec,278.48220000000003 sec
J48-BR,0.007 sec,0.068 sec,0.112 sec,0.014 sec,0.414 sec,0.074 sec
J48-CC,0.003 sec,0.02 sec,0.024 sec,0.005 sec,0.066 sec,0.02 sec
J48-LP,0.002 sec,0.014 sec,0.023 sec,0.004 sec,0.018 sec,0.011 sec
