Measure: Subset Accuracy
RDT-LabelPowerset,0.5916 +/- 0.0183,0.7627 +/- 0.0042,0.3619 +/- 0.0068,0.7042 +/- 0.0037,0.1482 +/- 0.0036,0.2478 +/- 0.0103
RDT-Chain-Label,0.5659 +/- 0.0065,0.7578 +/- 0.0061,0.3366 +/- 0.0026,0.6068 +/- 0.0063,0.1330 +/- 0.0007,0.1485 +/- 0.0047
RDT-Chain-Percentage,0.5419 +/- 0.0044,0.6649 +/- 0.0170,0.3251 +/- 0.0030,0.6786 +/- 0.0088,0.0615 +/- 0.0008,0.0259 +/- 0.0033
RDT-Chain-Label-0.4Labels-0.0Active,0.5387 +/- 0.0051,0.4582 +/- 0.0192,0.2862 +/- 0.0030,0.5517 +/- 0.0081,0.1218 +/- 0.0005,0.1367 +/- 0.0081
RDT-Chain-Label-0.4Labels-0.25Active,0.5437 +/- 0.0059,0.4996 +/- 0.0251,0.2896 +/- 0.0037,0.5722 +/- 0.0071,0.1227 +/- 0.0005,0.1433 +/- 0.0139
RDT-Chain-Label-0.4Labels-0.5Active,0.5479 +/- 0.0075,0.5374 +/- 0.0089,0.2955 +/- 0.0027,0.5847 +/- 0.0074,0.1243 +/- 0.0008,0.1475 +/- 0.0142
RDT-Chain-Label-0.4Labels-0.75Active,0.5652 +/- 0.0030,0.5824 +/- 0.0130,0.3070 +/- 0.0052,0.5794 +/- 0.0091,0.1276 +/- 0.0011,0.1625 +/- 0.0038
RDT-Chain-Label-0.4Labels-1.0Active,0.5647 +/- 0.0085,0.6173 +/- 0.0181,0.3030 +/- 0.0024,0.5747 +/- 0.0163,0.1311 +/- 0.0010,0.1899 +/- 0.0090
RDT-Chain-Perc-0.4Labels-0.0Active,0.5551 +/- 0.0041,0.0000 +/- 0.0000,0.1222 +/- 0.0000,0.0340 +/- 0.0095,0.0518 +/- 0.0003,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.5559 +/- 0.0117,0.0000 +/- 0.0000,0.1231 +/- 0.0007,0.0720 +/- 0.0043,0.0517 +/- 0.0008,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.5557 +/- 0.0060,0.0000 +/- 0.0000,0.1610 +/- 0.0044,0.1610 +/- 0.0103,0.0524 +/- 0.0011,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.5513 +/- 0.0043,0.0493 +/- 0.0079,0.2790 +/- 0.0044,0.4689 +/- 0.0196,0.0547 +/- 0.0010,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.5461 +/- 0.0056,0.6176 +/- 0.0178,0.3027 +/- 0.0019,0.6374 +/- 0.0211,0.0588 +/- 0.0006,0.0153 +/- 0.0035
J48-BR,0.6584,0.6163,0.3856,0.5902,0.1250,0.2556
J48-CC,0.6067,0.5931,0.3703,0.6339,0.1302,0.2393
J48-LP,0.5943,0.5922,0.3613,0.5042,0.1556,0.2944

Measure: Build-Time
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.08 sec,0.5164 sec,0.6362000000000001 sec,0.1418 sec,0.1062 sec,0.2302 sec
RDT-Percentage,0.0498 sec,0.5756 sec,0.613 sec,0.122 sec,0.2784 sec,0.2068 sec
RDT-LabelPowerset,0.0378 sec,0.735 sec,0.6432 sec,0.1348 sec,0.35919999999999996 sec,0.236 sec
RDT-Chain-Label,0.0876 sec,0.7998 sec,0.7672 sec,0.2348 sec,0.208 sec,0.4134 sec
RDT-Chain-Percentage,0.07440000000000001 sec,0.8383999999999999 sec,0.846 sec,0.1348 sec,0.203 sec,0.2056 sec
RDT-Chain-Label-0.4Labels-0.0Active,0.0606 sec,0.7647999999999999 sec,0.9414 sec,0.151 sec,0.255 sec,0.43139999999999995 sec
RDT-Chain-Label-0.4Labels-0.25Active,0.060399999999999995 sec,0.7872 sec,0.9412 sec,0.15580000000000002 sec,0.25639999999999996 sec,0.419 sec
RDT-Chain-Label-0.4Labels-0.5Active,0.061799999999999994 sec,0.837 sec,1.0557999999999998 sec,0.15180000000000002 sec,0.2508 sec,0.4602 sec
RDT-Chain-Label-0.4Labels-0.75Active,0.060200000000000004 sec,0.7123999999999999 sec,1.0537999999999998 sec,0.14780000000000001 sec,0.274 sec,0.4224 sec
RDT-Chain-Label-0.4Labels-1.0Active,0.060399999999999995 sec,0.7336 sec,1.0634000000000001 sec,0.1512 sec,0.2736 sec,0.4492 sec
RDT-Chain-Perc-0.4Labels-0.0Active,0.061799999999999994 sec,0.7094 sec,1.0772 sec,0.14859999999999998 sec,0.243 sec,0.4142 sec
RDT-Chain-Perc-0.4Labels-0.25Active,0.067 sec,0.7896 sec,1.1076 sec,0.14880000000000002 sec,0.2532 sec,0.409 sec
RDT-Chain-Perc-0.4Labels-0.5Active,0.060399999999999995 sec,0.7486 sec,1.046 sec,0.15059999999999998 sec,0.2928 sec,0.44880000000000003 sec
RDT-Chain-Perc-0.4Labels-0.75Active,0.06 sec,0.6688 sec,1.0744 sec,0.15080000000000002 sec,0.258 sec,0.43119999999999997 sec
RDT-Chain-Perc-0.4Labels-1.0Active,0.060399999999999995 sec,0.8612000000000001 sec,0.9863999999999999 sec,0.1502 sec,0.2602 sec,0.4248 sec
J48-BR,0.471 sec,3.769 sec,4.356 sec,1.027 sec,3.439 sec,1.382 sec
J48-CC,0.057 sec,2.631 sec,2.915 sec,0.4 sec,6.889 sec,0.87 sec
J48-LP,0.016 sec,1.076 sec,1.536 sec,0.156 sec,0.461 sec,0.264 sec

Measure: Test-Time
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.053399999999999996 sec,1.0914000000000001 sec,0.8446 sec,0.10940000000000001 sec,0.1164 sec,0.404 sec
RDT-Percentage,0.09179999999999999 sec,1.4498 sec,1.4627999999999999 sec,0.15819999999999998 sec,0.16319999999999998 sec,0.4642 sec
RDT-LabelPowerset,0.21059999999999998 sec,2.2211999999999996 sec,2.1278 sec,0.4064 sec,457.5848 sec,0.8752000000000001 sec
RDT-Chain-Label,1.1168 sec,3.4348 sec,19.3488 sec,2.2862 sec,5.5882 sec,302.95459999999997 sec
RDT-Chain-Percentage,1.0108 sec,38.7934 sec,62.868 sec,3.8874 sec,6.1546 sec,1.007 sec
RDT-Chain-Label-0.4Labels-0.0Active,2.0188 sec,85.2054 sec,478.5434 sec,12.320200000000002 sec,109.9884 sec,1461.9016000000001 sec
RDT-Chain-Label-0.4Labels-0.25Active,1.6225999999999998 sec,74.4748 sec,335.6028 sec,9.3258 sec,68.7722 sec,705.0104 sec
RDT-Chain-Label-0.4Labels-0.5Active,1.3194000000000001 sec,62.895199999999996 sec,261.13939999999997 sec,10.2232 sec,50.393800000000006 sec,407.1398 sec
RDT-Chain-Label-0.4Labels-0.75Active,1.0956 sec,43.1594 sec,192.5934 sec,7.4 sec,39.156400000000005 sec,276.6564 sec
RDT-Chain-Label-0.4Labels-1.0Active,0.9324 sec,40.7234 sec,155.12439999999998 sec,7.8808 sec,32.3516 sec,212.5712 sec
RDT-Chain-Perc-0.4Labels-0.0Active,2.0312 sec,84.9252 sec,477.349 sec,11.5558 sec,105.90339999999999 sec,1468.553 sec
RDT-Chain-Perc-0.4Labels-0.25Active,1.6912 sec,73.63419999999999 sec,331.474 sec,10.5754 sec,69.2698 sec,703.276 sec
RDT-Chain-Perc-0.4Labels-0.5Active,1.3222 sec,62.7958 sec,235.442 sec,10.664 sec,51.3316 sec,409.6196 sec
RDT-Chain-Perc-0.4Labels-0.75Active,1.0892 sec,42.683 sec,182.1262 sec,9.558200000000001 sec,40.811800000000005 sec,278.2396 sec
RDT-Chain-Perc-0.4Labels-1.0Active,0.931 sec,50.7028 sec,160.6072 sec,6.7332 sec,35.0196 sec,210.0952 sec
J48-BR,0.006 sec,0.079 sec,0.112 sec,0.037 sec,0.414 sec,0.074 sec
J48-CC,0.003 sec,0.03 sec,0.024 sec,0.007 sec,0.066 sec,0.02 sec
J48-LP,0.001 sec,0.019 sec,0.023 sec,0.004 sec,0.018 sec,0.011 sec

